keyword_id,bid
224961063,5.49421749224459
527959196,3.7575090293438542
454561515,3.9324803884618973
411373036,8.415230174196312
379056213,2.0368690745138207
187873847,0.7594295873529262
211278662,0.9913581432269458
465369564,0.9913581432269458
104777447,10.952845048266802
336398094,0.8349197845784831
229852632,3.9681346246181906
215316710,10.05522174824247
338379336,2.161009356470638
452060928,3.260439997473819
311126636,3.134624031895305
155657300,3.134624031895305
277419587,7.502151740649326
161578444,4.7868360900945355
356063443,4.7868360900945355
626721899,3.36686417744472
570266655,4.545438319544282
458653978,5.972828183344007
375767985,1.973366280394259
165263458,3.7283968119197035
179347600,3.917357440377757
771363373,2.250777224285135
756517473,4.744498510601
381982570,4.744498510601
890982826,2.07256187371675
140495032,1.045245069530627
372569534,11.968845680917479
580695755,0.6093755371804952
243125624,5.487781084114484
288387429,0.9899972408349856
475823127,7.095024297115037
578871374,1.9732071282652972
817979115,3.9418567514160676
772779824,5.507752363906352
362982372,0.5464125845792385
176818544,0.5464125845792385
458844760,7.463270611834575
156122058,11.46828772685385
288229530,4.989301840325944
307454641,4.989301840325944
733264287,1.7588703708810105
351565809,1.9756650856500897
811670976,7.489195700985693
550124274,6.5493718922496456
488250221,3.564881152257118
410118575,1.7506189734324151
733277810,1.523015843078731
530895204,5.111992143661306
235773953,2.8666497935382864
376544533,1.9799205960023507
896438626,5.94482540016778
585873763,3.9324803884618973
345874251,11.613254710672047
249677406,8.852000799041154
804904046,2.0368690745138207
165894812,0.9913581432269458
103946435,5.160678665807141
193723089,0.8349197845784831
386274175,0.9895015338521898
549764221,2.6250405503714043
384944164,0.5461389873180632
455583045,4.52135934293697
494347816,1.9746758394802753
411612989,8.169568978903488
537326908,9.33435985919956
252790913,5.809163636583075
894170656,3.260439997473819
602445412,9.908233349052312
827000525,4.7868360900945355
587867712,3.448865909040241
496665345,3.448865909040241
361591776,3.811334282030211
129434603,9.488751815861
724838457,2.709086411760317
509398313,2.709086411760317
112753057,1.7113880006650417
751752187,3.715579809891863
505348646,4.45838004152454
270756549,3.6387335714949587
232753840,5.895385174231301
313444651,1.77402596126305
393860298,4.3050469869557215
766326524,10.61589673882225
830844151,2.406610464312332
621999356,2.5783442976171895
499060430,1.11477083499339
873637214,7.9809830051189135
612445712,5.003311562474209
681858310,2.983520899660272
877020933,9.033544731878118
242139705,3.60531566243601
319972082,3.60531566243601
257119901,7.073897197405253
264374602,4.902470849566682
203886646,1.8071432333293889
165042800,0.9899972408349856
440010066,0.9899972408349856
692882076,6.541361085313446
679724042,9.645035355531295
201555799,3.9985699338257885
217849955,3.9985699338257885
416423367,1.9732071282652972
646765856,1.9732071282652972
212430265,8.50509654479723
617559021,10.437841438857738
272895776,8.526503914739024
112318695,5.507752363906352
490715266,0.9141616004553355
521850484,7.199311827499275
726941243,1.7588703708810105
237064686,1.9756650856500897
616305175,5.090238444540944
820301263,2.2901977848629693
839738429,0.8698142031637864
376176319,0.8698142031637864
705383818,1.7506189734324151
103135412,2.8666497935382864
650547719,1.9799205960023507
595919219,4.199917065770899
100642891,5.288762365325117
158457879,9.558679285799975
736173459,5.879257653920993
663118922,3.7575090293438542
596400377,3.697906083741494
578084300,3.9324803884618973
374319091,3.5164135804224617
545595933,3.5164135804224617
514575379,3.5164135804224617
892649812,6.782969271575776
595640320,3.8232248462972196
272524909,1.2801157726118058
305581971,1.2801157726118058
144462143,5.027160477584081
547025539,5.027160477584081
591795099,3.759074873525352
177330913,6.455743748679135
615078594,5.100551862296556
421197979,6.9783409316669465
765661791,9.26403123679805
380878372,3.030812500532032
769573836,11.20197540982208
787941422,2.705858760064846
455647534,0.8349197845784831
191065931,1.608508391612071
777227734,1.608508391612071
766365523,2.0665211470639555
895083941,2.144809949273809
238348071,1.0447216991025818
178197678,7.996060654296305
635936181,1.3006562576181777
521898350,0.6090704133917959
889916212,0.6090704133917959
446913922,0.9895015338521898
313102589,3.9681346246181906
820190569,3.9681346246181906
748063648,0.5741166014294802
484600218,0.5741166014294802
107208516,1.9722191128328916
888774073,2.3768065820237685
502983065,2.3768065820237685
820632137,9.051497044198147
305948288,0.5461389873180632
170375057,4.52135934293697
866893695,4.52135934293697
232724574,4.394560272187837
526801593,0.8693786736931389
486828829,1.6055914910666624
349989156,9.893733840304728
518860669,10.098272711031564
775604586,3.134624031895305
245170474,4.414234284568881
259412227,1.8687214993943273
153049753,3.355942325760326
696660618,1.2794747987776405
695723692,3.448865909040241
596001699,1.3950787814443872
349397048,9.034033737611047
355935173,3.6387335714949587
419153204,0.8345017272847669
172854328,0.8345017272847669
737771557,0.8345017272847669
851795622,0.988845319450628
882191195,2.067491250202002
338517318,7.169698423595085
659382298,6.457945062890399
237331983,1.3831927915243096
855661810,2.406610464312332
174778302,1.1780138971333538
676166800,1.1780138971333538
509735468,4.744498510601
735587729,7.181750961419443
598723491,0.9902046383507332
704261445,2.848468780599668
237736700,9.978721440162216
732932957,0.8339483051496435
858704447,1.374772370653598
112907358,1.374772370653598
289544649,3.15016693246684
120557574,5.513341249394973
561780612,0.4645697626127239
214766871,0.4645697626127239
256806888,2.220435977424442
132532237,2.220435977424442
502367225,1.6607171534939131
161818366,4.443930642873244
115070265,1.3850591823099454
322816524,1.3850591823099454
767578239,1.045245069530627
227475988,1.045245069530627
295726905,9.033544731878118
209456163,4.508770202828156
248177344,4.083969335087827
436457820,11.128253956923531
816970246,6.847791334500422
446432875,1.3013078426507028
600865158,0.6093755371804952
506033308,0.6093755371804952
660985193,7.058175069613378
732354705,1.0788402366927188
398266564,5.487781084114484
867372000,5.487781084114484
104213032,0.9899972408349856
129812282,5.360502454369568
418428505,9.645035355531295
350708506,7.854520109125401
569364845,3.9985699338257885
836541508,3.9985699338257885
761533537,0.5744042145341913
452885214,0.5744042145341913
449623548,0.5744042145341913
567071691,1.9732071282652972
433192273,4.40036679635687
719694566,6.354843508998886
884421534,3.9345607765136315
522155623,10.194697668106443
349617790,3.477841174789377
518049975,4.989301840325944
839161129,1.9756650856500897
821847168,7.175510198058916
462180435,11.002127050884576
217292010,1.395032878525829
376112493,1.395032878525829
517271333,3.016570141064283
666348333,1.634470232933617
175412739,1.634470232933617
141768551,2.2227169122688575
629020265,4.166213023060564
117412816,5.041465877230835
336705734,5.041465877230835
814228887,9.59649465766881
800478392,6.946113081559752
616783461,3.642138899011112
235541562,10.755478125324252
722967229,0.6569737628533912
530722177,1.7506189734324151
220596368,2.2901977848629693
379486887,1.1626885154232176
696359315,1.523015843078731
628494937,1.523015843078731
691819452,5.111992143661306
515933703,8.03336070361653
345911262,1.9799205960023507
680352514,1.6533882107055278
380138850,1.3749395246011866
835628111,8.424675884660699
551001107,7.893527726810155
178447214,1.8113467672864028
899839643,1.8113467672864028
162947406,1.8370980118950309
451463066,1.8370980118950309
743681085,4.719354577501116
506343309,7.018325304777015
338689886,9.320047250373271
633527938,3.67140528297621
826980470,3.7575090293438542
655480379,3.9324803884618973
648181124,1.8696576660039375
285469501,6.782969271575776
368712254,2.5592787102407897
315937218,2.1729005783844917
687150361,2.1729005783844917
249349920,10.263574224488536
663858968,2.0368690745138207
722999683,0.7594295873529262
215647896,0.7594295873529262
824378527,0.9882396373847702
404611296,3.073940863067131
265580788,1.9718995680960445
550553741,1.3925561902086039
710992672,1.7729393446932307
455199885,1.3823455659259567
169710061,2.9033441882266864
812920676,0.655807396620574
592510549,2.4051363805814714
469897600,2.4051363805814714
168572722,2.4051363805814714
593338146,3.8079146382740765
538081270,3.8079146382740765
776716997,8.816671630869726
248254096,8.829908829343147
628484960,1.608508391612071
530609826,1.608508391612071
871367971,1.608508391612071
703433094,2.024567495175575
778451141,2.024567495175575
286116695,2.0665211470639555
563117953,10.866904552754601
644669082,4.9880587399223355
790204461,2.144809949273809
200965858,1.1772923465765677
766857289,1.1772923465765677
506219197,1.0873835595035262
493841000,1.6664827875418662
671634766,3.148589594994587
267670494,1.1142126519355693
361008510,1.1142126519355693
640884251,0.4643371453226709
134832047,1.0447216991025818
860872781,3.6231584097013876
236208671,3.6231584097013876
841559186,0.6090704133917959
155013406,4.961395766252244
647504809,4.961395766252244
121282497,8.500224037367344
819643392,6.495236635606821
155060005,2.6250405503714043
602887118,2.6250405503714043
149544391,0.5741166014294802
678673065,0.9137038655546125
806316204,0.9137038655546125
538159350,1.7151004150427234
867717301,1.7151004150427234
838519178,1.7579896771894368
441471168,1.7579896771894368
890218221,1.7579896771894368
532283578,1.7579896771894368
293153421,7.7644062504374105
463488082,2.884437381383555
867194410,2.884437381383555
253074750,2.884437381383555
287453576,2.884437381383555
540308519,2.161009356470638
221536039,2.221603963415322
245353260,9.341569800123349
402153294,2.275562260305865
604584669,2.275562260305865
807311612,0.6566448058943946
597640719,1.7497424113436022
183313023,2.2890510472892536
671034161,5.390621853698549
394327629,1.7497424113436022
497130966,1.6055914910666624
840769333,4.021587739050103
781435359,5.656960593287597
830237935,1.2997987946778482
796179364,1.8104397978487392
681233696,1.8104397978487392
835227616,3.134624031895305
399477572,3.134624031895305
515613849,5.470986870246381
769314532,5.739871329751366
187197158,6.576377202143204
185035434,3.3981360819429023
171309353,4.7868360900945355
729612540,4.7868360900945355
876005041,1.6105623175834693
705625113,3.355942325760326
218319470,4.427797870693016
486619689,1.4949771995154617
742867409,3.448865909040241
206597314,4.873453614198954
158154804,8.77958930733424
763392432,5.030459011933516
147075758,4.065367924762454
812753379,3.4772079602272195
512484521,1.3950787814443872
477743769,1.3950787814443872
374913964,1.3950787814443872
845126355,1.3950787814443872
378222015,1.0887720541768413
398524649,9.847606921657619
892111063,1.7113880006650417
511393443,3.6207556153183114
730081983,3.6207556153183114
213775631,6.3540124842176
315189240,5.2519771478503126
302342341,1.2997936926412366
131347179,4.715350618259745
718424333,1.9731081253719187
263497829,3.602595200666231
475186393,2.833648211619028
463448547,1.7139630003405004
129402944,1.7568238193261574
719516608,2.732007763668164
670757858,2.732007763668164
545338811,2.732007763668164
751148581,2.770753811544785
587483585,4.3050469869557215
720766481,2.3243395775819127
224917688,1.7485820228752014
537573497,6.053132297461554
516501358,0.8688021219783911
759993600,1.5212437224646593
805147136,5.355573802411021
156394353,1.2989367983503846
205703138,2.406610464312332
373270891,2.406610464312332
538729214,3.917357440377757
233123308,3.917357440377757
660345007,6.600015313276789
289342381,9.913665567739699
865980559,10.717440344027947
325341970,2.5783442976171895
273240149,2.250777224285135
373071713,2.250777224285135
868823105,2.250777224285135
874496141,1.8674822067621706
622588342,2.1026171907824516
154601528,1.2786262808515243
506273641,2.0258083320905884
203434568,1.7960532219087864
751089512,1.7960532219087864
637429940,9.100431790055419
356285676,10.886370187105703
154126674,2.9444978036449734
594088738,2.9444978036449734
491512832,1.1780138971333538
503428554,1.1780138971333538
218220794,1.0880500058752207
753333692,1.0880500058752207
524016325,2.404514951455663
805822851,2.404514951455663
517825161,3.1167360291770314
722518923,3.1167360291770314
141974735,2.5760992506082547
715887042,1.608092791909815
536272600,2.024044395854129
518481707,2.024044395854129
520162074,2.024044395854129
765980581,1.3118198504089373
131173680,1.3118198504089373
859491959,1.3118198504089373
253885295,5.193586310084128
271513077,1.4770119797196926
294057607,1.4770119797196926
537576855,1.4770119797196926
592083468,1.176988162680943
204465677,3.151117476160886
638231676,5.9461410775045
648268977,5.9461410775045
706285211,1.11477083499339
458304831,1.11477083499339
685300664,0.4645697626127239
839477876,1.6145861214524155
548697531,1.6145861214524155
309556123,2.220435977424442
255695857,3.9167721754478966
533769564,5.209476327128188
415071298,5.209476327128188
457371550,1.689247871355536
652731498,1.689247871355536
182956921,1.6607171534939131
762341654,1.6607171534939131
758711550,1.4193600921607765
854306061,1.4193600921607765
750439245,1.430948097622308
364647869,1.430948097622308
619594778,1.430948097622308
777437563,1.430948097622308
651211398,4.443930642873244
655501913,1.3850591823099454
103183756,1.3850591823099454
339601825,1.4193600921607765
854887324,1.4193600921607765
159740038,1.045245069530627
313547523,1.045245069530627
487709446,1.3013078426507028
391882939,1.4312107187797998
307359321,1.577549551417515
767133433,1.577549551417515
292302700,1.577549551417515
184500560,8.383491571274073
132103544,4.591842135937485
117312202,8.383491571274073
103940145,1.0788402366927188
814863898,1.0788402366927188
868171703,1.6101120586272748
276368745,1.6101120586272748
752858703,1.6101120586272748
542473896,1.9577385027735046
487985773,1.9577385027735046
887585614,3.2111150703419553
790056747,7.073897197405253
835219552,1.8071432333293889
324893928,1.8071432333293889
462023369,3.623813025731922
306094672,1.4014304985238328
334100801,1.4014304985238328
236378659,4.40036679635687
606125985,4.40036679635687
846243758,5.507752363906352
175217681,0.9141616004553355
575941122,7.463270611834575
677649094,1.9756650856500897
408677961,11.512376005022633
216097943,3.564881152257118
866604402,3.564881152257118
788010696,1.634470232933617
799538611,1.634470232933617
328872978,2.2227169122688575
449732079,3.873237475778166
497174914,1.634470232933617
266426588,1.3848040944489484
555634791,1.3848040944489484
273729675,6.018595283065185
654117386,5.961738064282912
655660268,2.9879113658031646
767678098,5.090238444540944
831177490,0.6569737628533912
350824488,2.2901977848629693
292022103,5.473040452288155
444803839,0.8698142031637864
837225498,1.7506189734324151
897799582,1.7506189734324151
652038973,1.3564699346604205
470257755,1.3564699346604205
763280980,1.3564699346604205
423062140,1.3564699346604205
116020014,2.4569089399369552
603358744,2.4569089399369552
376913687,2.4569089399369552
504784049,4.509625207609959
746337098,7.207769284122181
298609783,1.3564699346604205
512880900,1.3564699346604205
193257829,1.1626885154232176
439848419,1.523015843078731
694796437,5.052740501447507
503985964,6.972931032111829
476530573,4.6416717737664115
889061751,1.6533882107055278
429611845,5.006980283114327
310629575,1.8113467672864028
696790429,1.8370980118950309
798151543,8.404633528828692
709807636,3.7575090293438542
523837838,1.8696576660039375
765282479,1.2801157726118058
886972789,1.2801157726118058
406672954,0.9351427801828261
189248330,0.9351427801828261
308645927,1.9426812293209825
619194469,3.318653609777767
594263343,3.318653609777767
270966246,1.1689284752285327
437107895,1.1689284752285327
127828301,1.1689284752285327
598891586,0.8766963564213995
791477025,5.027160477584081
269104658,4.204375564952741
882788841,3.809054823563603
657796984,4.109052485132516
682385687,6.455743748679135
615641999,2.5592787102407897
733677190,2.1729005783844917
493639892,10.154399761762084
177535625,0.7594295873529262
816482660,0.7594295873529262
404149956,5.778285917956923
197476274,2.705858760064846
447938637,0.8349197845784831
678602040,0.8349197845784831
511079409,0.8349197845784831
579328381,1.37233165207151
283529855,0.46374498312450513
851612359,1.0433893811865076
708869181,1.0433893811865076
157021801,3.6185378501148815
247534689,0.6082936750273017
253382215,2.6584594376264135
270740713,4.445759668724948
551365646,1.803934899961455
883342362,2.8319125610890934
306050560,2.8319125610890934
436058991,2.8319125610890934
613351516,1.9721575649946987
250667855,1.9721575649946987
807432720,1.9721575649946987
573519383,1.9721575649946987
760613111,1.9721575649946987
447334481,1.9721575649946987
261929083,4.855996422357013
826439568,4.855996422357013
736430448,4.855996422357013
605987812,6.777985087020766
557484861,6.494755710737003
376151611,1.7729393446932307
574554113,1.7729393446932307
305738478,1.3823455659259567
648864984,1.3823455659259567
771426939,1.3823455659259567
607124071,2.9033441882266864
589444486,5.2145168625504805
665072454,2.3229158859595596
280944222,0.655807396620574
800593088,0.655807396620574
768280162,1.7475109910857953
179757131,2.2861318548155722
440705095,1.5203119386736337
305422642,1.6035439043157778
841761321,3.8079146382740765
681879211,3.8079146382740765
234589248,4.123259662280018
627603612,1.493070677511805
775704481,2.024567495175575
222696348,2.144809949273809
537869975,2.144809949273809
340778206,1.1772923465765677
328202575,1.0873835595035262
773514770,3.541682687296641
133314416,3.541682687296641
236022748,1.6664827875418662
774531302,1.6664827875418662
422946111,0.7580813249458498
674909863,0.989598123682381
711578153,5.046433479672645
283263503,1.3740840007917656
643293565,1.3740840007917656
573483620,3.148589594994587
680117293,3.148589594994587
400335112,3.148589594994587
720006808,2.499651663154758
355158408,2.499651663154758
545921634,1.1142126519355693
785639544,0.4643371453226709
623824397,0.4643371453226709
620131186,0.4643371453226709
555500320,0.4643371453226709
682250152,1.6137776731237572
271938395,2.219324170670382
218657643,3.4310328819436857
633652058,3.4310328819436857
677365211,1.6884020387299845
675446757,1.6598856066415788
228455049,1.4186493965348044
252045776,1.4186493965348044
292529573,1.4186493965348044
841798180,1.4302315997021606
208151885,1.4186493965348044
280859103,1.4186493965348044
481535358,1.0447216991025818
707042649,3.6231584097013876
710701118,7.996060654296305
181707068,0.6090704133917959
694202589,1.430494089361163
680259429,1.576759647874264
286701981,1.576759647874264
758248072,1.576759647874264
270323885,1.576759647874264
360126467,4.066977866045526
767502690,1.0783000446430937
119709464,1.0783000446430937
745719449,1.6093058505313085
290490641,1.9567582327219488
273453294,1.9567582327219488
329566577,1.9567582327219488
519327886,1.9567582327219488
534618545,2.6618540601918435
381318179,2.6618540601918435
636737735,2.6618540601918435
384985107,1.8062383686664143
800767805,1.3006767247719642
810240081,1.9722191128328916
367782040,4.429495816527975
420250805,0.5461389873180632
152617255,0.9137038655546125
415031157,0.9137038655546125
451794484,1.7151004150427234
460867836,1.7151004150427234
300919874,9.16710200133138
596541752,2.161009356470638
259091445,1.6336518283217476
606482290,1.6336518283217476
740514848,6.2208128672901974
715025531,1.1486940990604348
760924933,1.1486940990604348
266785975,1.6336518283217476
765327222,1.384110701547324
471097255,1.384110701547324
714521635,1.384110701547324
248224314,1.384110701547324
493431404,4.666776376009949
506579414,9.88284964017186
804303718,2.275562260305865
584262333,2.275562260305865
804400961,0.6566448058943946
412261868,0.6566448058943946
780366857,2.2890510472892536
309182721,2.2890510472892536
495552658,5.073903436297263
811276920,1.7497424113436022
878099416,2.455678727500612
669158636,4.324932942160131
547140368,1.3557907291123354
795651884,1.3557907291123354
409216592,1.1621063392391449
882557263,1.1621063392391449
302727804,5.882491028949751
576191370,1.2997987946778482
888952520,1.9789292190324592
512651163,1.6525603335685897
576704060,1.6525603335685897
332739176,1.3742510710427787
806483221,1.3742510710427787
358509033,5.830848763853685
314569661,5.703643120479402
424702523,5.830848763853685
698075998,1.8361781484095439
145888179,1.8361781484095439
775619442,1.6105623175834693
389870637,1.6105623175834693
534962996,1.8687214993943273
146815697,3.355942325760326
453729420,3.355942325760326
512365280,7.467229405130109
347201954,1.2794747987776405
446224023,1.9417084986799267
756941960,1.9417084986799267
589813891,2.420917060301568
860087047,1.168343174599744
126905811,3.448865909040241
801142132,1.0887720541768413
731797813,1.0887720541768413
726477853,3.36686417744472
766419268,3.36686417744472
582410765,2.709086411760317
689749629,2.709086411760317
377857686,2.709086411760317
500516457,1.7113880006650417
836799096,0.9908617548192017
858624877,0.9908617548192017
461455457,2.919993774112124
784374392,4.18615880356374
849878621,3.6387335714949587
410341673,0.8345017272847669
316252393,1.3731727402434724
860660184,3.146501523611009
571716504,3.146501523611009
616706364,1.1134737320212604
709849378,1.1134737320212604
488918108,0.4640292077283202
578587200,0.4640292077283202
525290767,3.5149961239493956
785322442,1.4177085812526402
861761206,1.4177085812526402
640698183,1.4177085812526402
373530805,1.4292831033722566
463584009,1.4177085812526402
344032153,1.4177085812526402
461790712,1.4177085812526402
891456769,1.0440288639718405
833033739,3.6207556153183114
142072686,1.2997936926412366
669972177,1.2997936926412366
787810104,0.6086664920605405
682106525,1.4295454189542227
142515573,3.9261530774561773
297296648,1.0775849411346183
703410781,1.6082385963235004
281012301,1.9554605561759735
246736188,1.9554605561759735
493036318,1.9554605561759735
101023789,1.9554605561759735
483263192,3.2796978238836774
134277021,1.7665769485486926
297288775,1.7665769485486926
621137183,1.7665769485486926
621001314,1.8050405133932064
811703958,6.476582710979549
106267477,0.9130979184036209
828611531,0.9130979184036209
233537840,0.9130979184036209
534908310,4.5043426958263
556241954,1.7139630003405004
523091194,1.973366280394259
868769634,1.973366280394259
687057073,1.973366280394259
707921922,5.895385174231301
132272768,2.732007763668164
250644167,1.77402596126305
668188831,2.2201306473410316
273635187,2.2201306473410316
833835137,4.288968579142636
727859418,1.6325684284277537
326421470,1.6325684284277537
161970424,1.3831927915243096
892689035,1.3831927915243096
427700349,3.710711918905002
315651593,4.4408142725965005
382169631,2.3243395775819127
605675956,0.6562093343326062
838866686,6.053132297461554
426085239,6.053132297461554
347616855,1.7485820228752014
426888228,1.1613356573454179
431120910,1.5212437224646593
815049587,1.6045267001356558
155300281,1.6045267001356558
609567376,1.6045267001356558
115597095,1.2989367983503846
447797751,1.9776168392040572
578895442,7.802633369987781
818979976,3.7993603484683183
517332822,1.8674822067621706
484441700,5.801961319075146
113780129,5.801961319075146
865511283,5.801961319075146
102504488,1.2786262808515243
665901497,1.4939857654097366
867072321,1.4939857654097366
607359967,1.940420802767513
852642328,2.4193115644174212
849240922,2.0258083320905884
629579734,1.7960532219087864
704681512,5.657089783940762
381123232,2.9444978036449734
676595346,1.0880500058752207
541411900,1.0880500058752207
438345927,1.0880500058752207
294069365,1.0880500058752207
105929249,4.744498510601
331493290,4.780381272445881
371174643,4.780381272445881
605849310,2.07256187371675
550295775,2.07256187371675
552576657,2.07256187371675
792576362,0.7585459453128253
157442227,0.7585459453128253
472853070,0.7585459453128253
135424750,0.9902046383507332
590525190,0.9902046383507332
207080472,2.848468780599668
626763321,5.493475340765913
392870964,5.89651721464131
667666165,1.5789549865459067
714609414,1.9716480071328386
185578900,1.9716480071328386
226860782,1.9716480071328386
281399877,4.8547417502161565
335564200,4.11268179747497
238445116,1.772481260005818
596811178,1.381988401233121
190067799,1.381988401233121
342643774,3.1798215902209175
383610076,3.479298682324491
110469497,3.479298682324491
287961083,2.3223157006228803
592392237,2.3223157006228803
872411456,2.3223157006228803
124896776,2.3223157006228803
455506435,3.1167360291770314
528737360,1.608092791909815
396841568,2.024044395854129
572491827,1.0871026058660291
305591585,1.666052208656528
836794082,0.7578854550488842
174222192,0.7578854550488842
621301487,1.374772370653598
851981526,1.374772370653598
249451145,3.15016693246684
718951365,3.15016693246684
676035515,3.15016693246684
880447832,5.5499785044018335
284525908,5.9461410775045
773910654,1.11477083499339
766091109,1.11477083499339
512427569,0.4645697626127239
561300885,1.6145861214524155
200217942,1.6145861214524155
306399211,1.6145861214524155
735453414,1.6145861214524155
671235612,2.220435977424442
109639016,2.220435977424442
688287075,2.220435977424442
470547685,2.7967608704512603
788348194,2.901709710292126
367520416,1.689247871355536
325792491,1.689247871355536
461772758,1.689247871355536
473878180,1.6607171534939131
759503183,1.6607171534939131
137845492,1.4193600921607765
180128883,1.4193600921607765
755539648,1.4193600921607765
462013306,1.4193600921607765
215308961,1.430948097622308
372000432,3.774376228420941
892956052,4.443930642873244
196544507,4.443930642873244
122372710,1.3850591823099454
577569181,1.4193600921607765
364392443,1.4193600921607765
192205820,1.4193600921607765
139449507,1.045245069530627
415321094,4.611190459725326
603130851,5.695372283466186
671420483,1.3013078426507028
413579566,1.3013078426507028
425697136,1.3013078426507028
828846589,0.6093755371804952
150642414,0.6093755371804952
675021075,0.6093755371804952
257802900,1.4312107187797998
894563688,1.4312107187797998
535828792,1.577549551417515
634949862,1.577549551417515
417409959,5.7318007409557445
710509814,8.105331931699455
350789653,1.6101120586272748
167214717,1.6101120586272748
767584039,1.6101120586272748
876299630,1.9577385027735046
211269273,1.9577385027735046
211847506,1.9577385027735046
581184337,3.5214359849731354
437159671,3.60531566243601
345281792,7.073897197405253
266119143,7.00628836568253
875848275,7.073897197405253
585091704,5.487781084114484
815381843,5.487781084114484
311166060,1.8071432333293889
227053257,1.8071432333293889
527986625,1.8071432333293889
377875317,0.9899972408349856
172398913,0.9899972408349856
266849170,5.296293051693091
515496695,8.045212019822937
243658141,3.9985699338257885
129961813,0.5744042145341913
456638672,1.3013283200578447
333104066,1.3013283200578447
737559442,1.3013283200578447
372392889,1.3013283200578447
692085493,1.3013283200578447
602261602,3.623813025731922
617520528,3.623813025731922
666076980,3.328942773370131
740661132,3.623813025731922
437045657,3.623813025731922
678848815,3.3103341219065667
416269332,4.176576045071923
788465226,2.9244329018074815
819710286,4.176576045071923
887904962,4.176576045071923
631809724,1.4014304985238328
148804562,1.4014304985238328
379508879,1.4014304985238328
493100274,1.4014304985238328
844274364,1.4014304985238328
880013135,1.4014304985238328
187873787,1.4014304985238328
756510839,1.4014304985238328
183470357,1.9732071282652972
524982089,4.40036679635687
163292871,0.9141616004553355
507509027,8.969516074098413
351366787,1.7588703708810105
163522201,1.7588703708810105
426428702,1.9756650856500897
453062082,1.634470232933617
510563067,2.2227169122688575
413589213,2.2227169122688575
570888654,6.284629211049966
656475386,4.829385319229844
659109905,6.284629211049966
604485158,5.324493937209887
674690613,6.284629211049966
145476167,1.14926955616335
282741086,1.14926955616335
316588327,1.14926955616335
196841965,1.14926955616335
402513706,1.14926955616335
775640766,1.634470232933617
796880495,1.634470232933617
739721119,1.634470232933617
725623198,1.634470232933617
370683693,1.3848040944489484
878248024,1.3848040944489484
774021551,4.012222117841913
121486536,1.7506189734324151
753919310,2.2901977848629693
715150130,5.473040452288155
632456553,5.473040452288155
490989284,5.473040452288155
858302261,0.8698142031637864
151834083,1.3564699346604205
194277596,1.3564699346604205
130889939,2.4569089399369552
408055270,2.4569089399369552
141401830,6.7255591718627565
191017974,4.350476648180235
261935539,8.866465683274388
321354483,8.866465683274388
124088639,1.3564699346604205
700935190,1.1626885154232176
263500745,1.1626885154232176
309428376,1.1626885154232176
241144369,1.523015843078731
273483981,4.3270642728893645
843599340,3.885841334197861
469375032,2.2356027867228856
680151110,7.453246757806518
707938857,2.8666497935382864
431710769,1.9799205960023507
570198016,1.6533882107055278
354677643,1.6533882107055278
370116477,1.3749395246011866
428797115,1.3749395246011866
637412471,1.3749395246011866
292008573,6.948635164405926
481453084,9.136494657969166
478486440,1.8113467672864028
591648135,1.8113467672864028
467025703,1.8113467672864028
376894741,1.8370980118950309
269894627,1.8370980118950309
